feature,mean,median,std,min,max,skewness,kurtosis,skew_note
log_n_unique_voters,7.076139331456465,6.951772164398911,1.489725056368769,2.1972245773362196,11.656783355312054,0.09504804483172541,0.7021790101226268,moderate
mean_robust_participation_vp,0.379739073810238,0.3752144588931727,0.1709058711132165,0.0750465293423954,0.8654852396495847,0.2872331495014016,-0.5937990436374521,moderate
std_robust_participation_vp,0.31950349621660773,0.3238578363681315,0.05201190105981633,0.1546807800816346,0.5146482192187599,-0.24195070969808527,0.9053747155963596,moderate
gini_voting_power,0.6152151437125905,0.7159750856230028,0.2922395276827492,0.0,0.9920894159476698,-0.9172379061373624,-0.3474099734041092,moderate
whale_ratio_top1pct,0.532535146280468,0.4961541217436795,0.244358324729766,0.0259028672592477,1.0,0.3700172022751103,-0.7288357943897665,moderate
proposal_frequency_per_30d,1.495858670284582,1.2116756950796141,1.0166203555367364,0.22878314585642573,5.078577108365534,1.1842081373489726,0.9270239997825569,likely heavy-tailed
repeat_voter_rate,0.571537248164029,0.576235541535226,0.1931921927573011,0.0174324124686068,1.0,-0.1308488358877149,-0.2605150386052646,moderate
z_rep_pct_for_votes,-0.18631727067176293,0.0391015217639409,0.739186213414053,-2.61392164168136,0.6402770878676486,-1.660289091080883,2.523135878846591,likely heavy-tailed
z_rep_pct_against_votes,0.002909625135138332,-0.108104555553258,0.43434613785285187,-0.531320507637747,1.6049982086915615,1.1853032117573017,1.0846300315400574,likely heavy-tailed
z_rep_pct_abstain_votes,-0.00699308650321592,-0.095342732647035,0.23518721470308251,-0.203773738135553,1.0396728533156063,1.7060973439703748,3.0999173166386367,likely heavy-tailed
z_rep_choice_entropy,-0.2216995427849561,-0.293201821703299,0.3262589791620246,-0.661342460200191,0.9812269325947014,0.9117328527563219,0.5414510986508048,moderate
z_rep_pct_aligned_with_majority,0.05733901456194653,0.1193462328238467,0.36105536010800665,-1.2900683899892,0.5590180930008694,-0.9136813951032681,0.5686797130968526,moderate
