space,z_log_n_unique_voters,iqr_out_log_n_unique_voters,z_mean_robust_participation_vp,iqr_out_mean_robust_participation_vp,z_std_robust_participation_vp,iqr_out_std_robust_participation_vp,z_gini_voting_power,iqr_out_gini_voting_power,z_whale_ratio_top1pct,iqr_out_whale_ratio_top1pct,z_proposal_frequency_per_30d,iqr_out_proposal_frequency_per_30d,z_repeat_voter_rate,iqr_out_repeat_voter_rate,z_z_rep_pct_for_votes,iqr_out_z_rep_pct_for_votes,z_z_rep_pct_against_votes,iqr_out_z_rep_pct_against_votes,z_z_rep_pct_abstain_votes,iqr_out_z_rep_pct_abstain_votes,z_z_rep_choice_entropy,iqr_out_z_rep_choice_entropy,z_z_rep_pct_aligned_with_majority,iqr_out_z_rep_pct_aligned_with_majority,outlier_flag,iqr_extreme_count
0035666.eth,0.9333806630829494,False,0.15555926142172302,False,1.50437515882507,False,1.828259769538253,False,1.2563770726791372,False,3.6648444076251283,True,0.4078476655855067,False,1.1365720581932675,False,0.9815067517614645,False,0.6459204407711063,False,1.1383763044359512,False,1.0334571934388295,False,True,1
01meta.eth,1.0289103545622809,False,0.7439417658690469,False,0.9874683564207848,False,0.21037343303892367,False,0.19356773793051515,False,0.23342715664824346,False,0.5119802725455298,False,0.2815930135572299,False,1.3351672209341219,False,0.4544973244615444,False,0.25404346774541,False,1.7730759803375766,False,False,0
0vix-protocol.eth,0.389651882277624,False,1.2566685745303872,False,0.5337926594187056,False,0.8313491961712264,False,0.1594505101348872,False,0.32856190876046754,False,0.48328486213800703,False,0.2244005167353591,False,0.5867938139949133,False,0.6083662994997764,False,0.9604685471150105,False,0.018704173204938373,False,False,0
0xgov.eth,0.355479217086514,False,0.3204106143434012,False,0.0396637697645998,False,1.1219535014252853,False,0.42529581286607876,False,0.8545088293957996,False,0.06249347541238925,False,0.7930946607122109,False,0.5848810085762535,False,0.03896846539429137,False,0.1429676105599214,False,0.4617770311589104,False,False,0
0xmetamask.eth,0.052996516332558107,False,1.117125784833777,False,0.11981313274789133,False,0.9496343615361971,False,0.4116192198374319,False,0.44301095012356445,False,0.22185229821862426,False,0.12646871831243886,False,0.07054918852203197,False,0.14993233095632147,False,0.6086481026124083,False,0.5479928669825468,False,False,0
10b57e6da0.eth,0.09923152442505764,False,0.561149867720763,False,0.2308766319313526,False,0.46142231391298594,False,1.3801981496726428,False,0.9510847294998148,False,0.44159968974701835,False,0.6455851197837845,False,0.5315263361908236,False,0.009931969409323138,False,0.3045584329507575,False,0.3237086186861053,False,False,0
1213.eth,1.4871999020047444,False,3.234963417200253,True,3.598013573676434,True,1.8826346631583553,False,1.7534173221946197,False,2.3283513735463206,True,2.5957118097219802,False,1.3092497898602786,False,3.183196172557155,True,0.42169258230103596,False,1.1872272259547325,False,1.2288844533431709,False,True,4
14cat.eth,0.6992421678790894,False,1.1781502478940655,False,0.24414190996177065,False,0.7357883976831706,False,0.12353353577824637,False,1.2534851530343536,False,0.39089936032577216,False,0.23391859450280902,False,0.49760041128167387,False,0.5434292621342529,False,0.4204469849422126,False,0.1656395510582922,False,False,0
161610.eth,1.3731892514616497,False,0.010349298316869872,False,0.38707108204753654,False,1.8818315516970405,False,1.6276684912784536,False,0.023252041486103978,False,0.5639398489882318,False,0.5155891029715488,False,0.036983068565634505,False,0.4700430338920418,False,0.07928813182324734,False,0.4074508028929651,False,False,0
1inch.eth,0.2152795905993694,False,0.5782319091949099,False,1.1760328886137947,False,1.0955519892158814,False,0.49125642385438434,False,0.5074418295763871,False,0.7367910047098886,False,0.6999547416403503,False,0.43051959245966753,False,0.017481121723360145,False,0.4258901053833532,False,0.2264629988854531,False,False,0
