,log_n_unique_voters,mean_robust_participation_vp,std_robust_participation_vp,gini_voting_power,whale_ratio_top1pct,proposal_frequency_per_30d,repeat_voter_rate,z_rep_pct_for_votes,z_rep_pct_against_votes,z_rep_pct_abstain_votes,z_rep_choice_entropy,z_rep_pct_aligned_with_majority
log_n_unique_voters,1.0,-0.19206855831573347,0.15715233043257212,0.2972913177315202,-0.05223156164151264,0.02362048601593771,0.12250877578937408,0.10640695552250225,-0.1902664743904206,0.06243168099223155,0.013891489763155823,-0.02585885309237246
mean_robust_participation_vp,-0.19206855831573347,1.0,-0.6629069695561743,0.18223123770101607,-0.16660358833144637,-0.17010503133962973,0.06193716218831447,-0.0656719282541274,0.0005091502184415394,-0.011313851994507471,0.055144211844844575,0.21242187270818658
std_robust_participation_vp,0.15715233043257212,-0.6629069695561743,1.0,0.029033841028643623,-0.03081595376106617,-0.16357026568327263,-0.04625375080430509,0.09662649790128883,-0.13106602963761058,0.008025586339298554,-0.08628022986743929,-0.16472180681551166
gini_voting_power,0.2972913177315202,0.18223123770101607,0.029033841028643623,1.0,-0.4690610759635211,-0.5073422347976576,0.07112218560486419,0.05640004695906419,-0.3904848353061704,0.05205791854445126,-0.09067356081476786,0.14866580398226914
whale_ratio_top1pct,-0.05223156164151264,-0.16660358833144637,-0.03081595376106617,-0.4690610759635211,1.0,0.41790150256469144,-0.09161327167207797,0.041151346671881035,0.17527445163697772,-0.10827266208365895,-0.11679858883417753,0.030745764246843877
proposal_frequency_per_30d,0.02362048601593771,-0.17010503133962973,-0.16357026568327263,-0.5073422347976576,0.41790150256469144,1.0,0.07344055109025545,-0.051226158748116146,0.3311570936668917,-0.09120903612828811,0.14734977498285476,-0.05921299979204227
repeat_voter_rate,0.12250877578937408,0.06193716218831447,-0.04625375080430509,0.07112218560486419,-0.09161327167207797,0.07344055109025545,1.0,0.024938500427316386,-0.1705961514826464,-0.04479168332395504,0.5241601473997517,0.03271583443471056
z_rep_pct_for_votes,0.10640695552250225,-0.0656719282541274,0.09662649790128883,0.05640004695906419,0.041151346671881035,-0.051226158748116146,0.024938500427316386,1.0,-0.32592724643501175,-0.22455999278482644,-0.0959046892488186,0.33546034404268466
z_rep_pct_against_votes,-0.1902664743904206,0.0005091502184415394,-0.13106602963761058,-0.3904848353061704,0.17527445163697772,0.3311570936668917,-0.1705961514826464,-0.32592724643501175,1.0,0.048073617761686574,0.34857075059158044,-0.42484529856355113
z_rep_pct_abstain_votes,0.06243168099223155,-0.011313851994507471,0.008025586339298554,0.05205791854445126,-0.10827266208365895,-0.09120903612828811,-0.04479168332395504,-0.22455999278482644,0.048073617761686574,1.0,0.35567168700764545,-0.44104788720289306
z_rep_choice_entropy,0.013891489763155823,0.055144211844844575,-0.08628022986743929,-0.09067356081476786,-0.11679858883417753,0.14734977498285476,0.5241601473997517,-0.0959046892488186,0.34857075059158044,0.35567168700764545,1.0,-0.45637346314316174
z_rep_pct_aligned_with_majority,-0.02585885309237246,0.21242187270818658,-0.16472180681551166,0.14866580398226914,0.030745764246843877,-0.05921299979204227,0.03271583443471056,0.33546034404268466,-0.42484529856355113,-0.44104788720289306,-0.45637346314316174,1.0
