feature,mean,median,std,min,max,skewness,kurtosis,skew_note
log_n_unique_voters,6.99533595714105,6.877296071497429,1.613916262212612,2.0794415416798357,13.387499182218562,0.1451451914156094,1.1826785003694331,moderate
mean_robust_participation_vp,0.38942159587309433,0.3759940606054121,0.1919635528153891,0.0750465293423954,1.010752688172043,0.6536967548923182,0.29506927753936774,moderate
std_robust_participation_vp,0.3147153485844477,0.32482712418638654,0.06751708978527493,0.0,0.641499981801634,-1.0884397956013434,5.371573154096845,likely heavy-tailed
gini_voting_power,0.584209678515594,0.6946544934493128,0.31031494848581465,0.0,0.9962641734930296,-0.7484692948671606,-0.7681879555366629,moderate
whale_ratio_top1pct,0.5489756958745449,0.508064250196258,0.2572258745345017,0.0259028672592477,1.0,0.32007855955886827,-0.887279179931606,moderate
proposal_frequency_per_30d,1.6209544665060056,1.2342284987441137,1.215438111182785,0.18571714579509283,7.333676395657684,1.4805242994292709,2.2694673795776144,likely heavy-tailed
repeat_voter_rate,0.5629928077565047,0.5756093401362306,0.2168934184634331,0.0,1.0,-0.3186065218429476,-0.15455217051327796,moderate
z_rep_pct_for_votes,-0.2918280210663241,-0.03363032219409055,0.7844609627946337,-2.61392164168136,0.6402770878676486,-1.2914565141997592,1.123350651254806,likely heavy-tailed
z_rep_pct_against_votes,0.09987886527980935,-0.0686435681460701,0.589363318244609,-0.531320507637747,3.099881359106184,1.8920659875593266,4.620332001676385,likely heavy-tailed
z_rep_pct_abstain_votes,0.06555679577730429,-0.0867968527739057,0.41697168399149553,-0.203773738135553,3.197089209572692,3.255995477583193,14.338823412623267,likely heavy-tailed
z_rep_choice_entropy,-0.17602540897599417,-0.277257179287701,0.40878194217111175,-0.661342460200191,1.6212908669374937,1.3522335708193238,2.1947581078086422,likely heavy-tailed
z_rep_pct_aligned_with_majority,-0.017279521458151724,0.08824821780888281,0.4689599684422793,-2.54561763353785,0.5590180930008694,-1.564358319749631,3.79189844080668,likely heavy-tailed
